Name: CCTV-1, URL: https://itv.1920.qzz.io/api/ysp.php?id=cctv1, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 1381 ms, Speed: 1.98 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://39.77.22.26:4002/rtp/239.253.254.234:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 515 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://115.171.216.32:4000/rtp/225.1.8.10:8116, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 511 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://115.171.216.14:4000/rtp/225.1.8.9:8112, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 561 ms, Speed: 0.02 M/s, Resolution: None
Name: CCTV-8, URL: http://171.8.138.218:8800/rtp/239.16.20.8:10080, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 730 ms, Speed: 0.43 M/s, Resolution: None
Name: CCTV-10, URL: http://171.119.206.163:6000/rtp/226.0.2.162:9208, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-朔州, ISP: 联通, Date: None, Delay: 555 ms, Speed: 0.03 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://121.237.244.171:8888/rtp/239.49.8.53:9814, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 507 ms, Speed: 0.11 M/s, Resolution: None
Name: CCTV-10, URL: http://171.119.206.161:6000/rtp/226.0.2.162:9208, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-朔州, ISP: 联通, Date: None, Delay: 517 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-10, URL: http://115.171.216.14:4000/rtp/225.1.8.10:8116, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 554 ms, Speed: 0.04 M/s, Resolution: None
Name: CCTV-11, URL: http://39.77.22.26:4002/rtp/239.253.254.169:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 497 ms, Speed: 0.03 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://121.237.244.171:8888/rtp/239.49.8.134:6000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 496 ms, Speed: 0.03 M/s, Resolution: 0x0
Name: CCTV-11, URL: http://39.77.26.75:4002/rtp/239.253.254.169:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 491 ms, Speed: 0.23 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://121.237.244.171:8888/rtp/239.49.8.54:9818, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 479 ms, Speed: 0.04 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: https://itv.1920.qzz.io/api/ysp.php?id=cctv11, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 2034 ms, Speed: 1.64 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://123.118.63.65:8686/rtp/239.3.1.152:8120, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-11, URL: http://121.237.244.171:8888/rtp/239.49.1.11:6000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 518 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-12, URL: http://39.77.22.26:4002/rtp/239.253.254.235:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 499 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://123.118.63.65:8686/rtp/239.3.1.62:8112, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 513 ms, Speed: 0.77 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://39.77.26.75:4002/rtp/239.253.254.235:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 502 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://111.196.130.52:20000/rtp/239.3.1.63:8116, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 506 ms, Speed: 0.65 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://115.171.216.14:4000/rtp/225.1.8.73:8120, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-9, URL: http://171.8.138.218:8800/rtp/239.16.20.9:10090, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 760 ms, Speed: 0.41 M/s, Resolution: None
Name: CCTV-12, URL: http://171.119.206.163:6000/rtp/226.0.2.164:9224, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-朔州, ISP: 联通, Date: None, Delay: 518 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-12, URL: https://itv.1920.qzz.io/api/ysp.php?id=cctv12, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 2891 ms, Speed: 0.92 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://123.118.63.65:8686/rtp/239.3.1.63:8116, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 506 ms, Speed: 0.79 M/s, Resolution: None
Name: CCTV-11, URL: http://219.156.94.32:4022/rtp/225.1.4.215:1268, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 510 ms, Speed: 0.79 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://171.8.138.218:8800/rtp/239.16.20.10:10100, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 1198 ms, Speed: 0.10 M/s, Resolution: None
Name: CCTV-12, URL: http://115.171.216.14:4000/rtp/225.1.8.12:8124, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 551 ms, Speed: 0.07 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://111.196.130.52:20000/rtp/239.3.1.152:8120, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 520 ms, Speed: 0.64 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://39.77.22.26:4002/rtp/239.253.254.175:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 502 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://121.237.244.171:8888/rtp/239.49.8.55:9822, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 516 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://39.77.26.75:4002/rtp/239.253.254.175:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 506 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: https://itv.1920.qzz.io/api/ysp.php?id=cctv13, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 97 ms, Speed: 27.84 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://1.192.242.239:8188/rtp/239.16.20.13:10130, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 545 ms, Speed: 0.02 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://121.237.244.171:8888/rtp/239.49.8.135:6000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 518 ms, Speed: 0.03 M/s, Resolution: None
Name: CCTV-13, URL: http://123.118.63.65:8686/rtp/239.3.1.124:8128, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-13, URL: http://171.119.206.163:6000/rtp/226.0.2.165:9232, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-朔州, ISP: 联通, Date: None, Delay: 516 ms, Speed: 0.18 M/s, Resolution: None
Name: CCTV-13, URL: http://171.119.206.161:6000/rtp/226.0.2.165:9232, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-朔州, ISP: 联通, Date: None, Delay: 527 ms, Speed: 0.02 M/s, Resolution: None
Name: CCTV-12, URL: http://219.156.94.32:4022/rtp/225.1.4.79:1108, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 509 ms, Speed: 0.79 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://121.237.244.171:8888/rtp/239.49.1.13:6000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 487 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-12, URL: http://111.196.130.52:20000/rtp/239.3.1.64:8124, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 504 ms, Speed: 0.64 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://39.77.22.26:4002/rtp/239.253.254.236:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 510 ms, Speed: 0.08 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://39.77.26.75:4002/rtp/239.253.254.236:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 498 ms, Speed: 0.08 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://171.8.138.218:8800/rtp/239.16.20.11:10110, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 1856 ms, Speed: 0.04 M/s, Resolution: None
Name: CCTV-13, URL: http://115.171.216.14:4000/rtp/225.1.8.168:8130, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 515 ms, Speed: 0.03 M/s, Resolution: None
Name: CCTV-14, URL: http://171.119.206.163:6000/rtp/226.0.2.166:9240, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-朔州, ISP: 联通, Date: None, Delay: 556 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: https://itv.1920.qzz.io/api/ysp.php?id=cctv14, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 1653 ms, Speed: 1.50 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://115.171.216.14:4000/rtp/225.1.8.14:8132, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 510 ms, Speed: 0.13 M/s, Resolution: None
Name: CCTV-14, URL: http://121.237.244.171:8888/rtp/239.49.8.136:6000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 530 ms, Speed: 0.00 M/s, Resolution: 0x0
Name: CCTV-14, URL: http://121.237.244.171:8888/rtp/239.49.8.56:9826, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 523 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://39.77.22.26:4002/rtp/239.253.254.170:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 510 ms, Speed: 0.04 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://219.156.94.32:4022/rtp/225.1.4.113:1293, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 499 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://39.77.26.75:4002/rtp/239.253.254.170:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 513 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://1.192.242.239:8188/rtp/239.16.20.15:10150, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 515 ms, Speed: 0.04 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://123.118.63.65:8686/rtp/239.3.1.64:8124, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 518 ms, Speed: 0.77 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://111.196.130.52:20000/rtp/239.3.1.124:8128, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 505 ms, Speed: 0.68 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: https://itv.1920.qzz.io/api/ysp.php?id=cctv15, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 1552 ms, Speed: 1.41 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://121.237.244.171:8888/rtp/239.49.1.15:6000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 492 ms, Speed: 0.12 M/s, Resolution: None
Name: CCTV-16, URL: http://171.119.206.163:6000/rtp/226.0.2.169:9264, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-朔州, ISP: 联通, Date: None, Delay: 514 ms, Speed: 0.01 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://115.171.216.14:4000/rtp/225.1.8.74:8136, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 511 ms, Speed: 0.22 M/s, Resolution: None
Name: CCTV-16, URL: http://123.118.63.65:8686/rtp/239.3.1.184:8001, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: https://live.264788.xyz/channel/cctv17?streamid=f9c36f1e95b5b35eac89cc89583e7c0a&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 51 ms, Speed: 106.00 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://171.8.138.218:8800/rtp/239.16.20.12:10120, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 3650 ms, Speed: 0.03 M/s, Resolution: None
Name: CCTV-16, URL: http://171.119.206.161:6000/rtp/226.0.2.169:9264, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-朔州, ISP: 联通, Date: None, Delay: 515 ms, Speed: 0.00 M/s, Resolution: 0x0
Name: CCTV-17, URL: http://39.77.26.75:4002/rtp/239.253.254.168:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 495 ms, Speed: 0.80 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://39.77.22.26:4002/rtp/239.253.254.168:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 498 ms, Speed: 0.80 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://123.118.63.65:8686/rtp/239.3.1.65:8132, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 514 ms, Speed: 0.77 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: https://itv.1920.qzz.io/api/ysp.php?id=cctv17, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 1614 ms, Speed: 1.70 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://171.8.138.218:8800/rtp/239.16.20.13:10130, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 3420 ms, Speed: 0.04 M/s, Resolution: None
Name: CCTV-16, URL: http://111.196.130.52:20000/rtp/239.3.1.184:8001, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 508 ms, Speed: 0.63 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://171.8.138.218:8800/rtp/239.16.20.14:10140, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 3109 ms, Speed: 0.06 M/s, Resolution: None
Name: CCTV-15, URL: http://123.118.63.65:8686/rtp/239.3.1.153:8136, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 515 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://111.196.130.52:20000/rtp/239.3.1.151:8144, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 504 ms, Speed: 0.68 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://1.192.242.239:8188/rtp/239.16.20.7:10070, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 541 ms, Speed: 0.72 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://171.8.138.218:8800/rtp/239.16.20.15:10150, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 2775 ms, Speed: 0.25 M/s, Resolution: 0x0
Name: CCTV-17, URL: http://171.119.206.163:6000/rtp/226.0.2.170:9272, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-朔州, ISP: 联通, Date: None, Delay: 527 ms, Speed: 0.33 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://171.119.206.161:6000/rtp/226.0.2.170:9272, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-朔州, ISP: 联通, Date: None, Delay: 545 ms, Speed: 0.67 M/s, Resolution: 1920x1080
Name: CCTV-4K, URL: http://59.173.120.39:4022/rtp/239.69.1.12:9712, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 3840x2160
Name: CCTV-17, URL: http://121.237.244.171:8888/rtp/239.49.8.132:6000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 562 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: http://123.118.63.65:8686/rtp/239.3.1.151:8144, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 517 ms, Speed: 0.77 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://121.237.244.171:8888/rtp/239.49.8.52:9810, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 502 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://115.171.216.14:4000/rtp/225.1.8.17:8144, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 电信, Date: None, Delay: 514 ms, Speed: 0.88 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://171.8.138.218:8800/rtp/239.16.20.7:10070, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 电信, Date: None, Delay: 1126 ms, Speed: 0.45 M/s, Resolution: None
Name: CCTV-4K, URL: http://114.100.195.166:4022/rtp/238.1.78.137:6968, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽-马鞍山, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-4K, URL: http://121.29.141.15:4022/rtp/239.253.92.219:6228, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-石家庄, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 3840x2160
Name: CCTV-4K, URL: http://106.59.2.187:55555/rtp/239.200.200.202:8784, From: subscribe, IPv_Type: ipv4, Location: 中国-云南, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 0x0
Name: CCTV-4K, URL: http://183.162.105.167:8888/rtp/238.1.78.137:6968, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽-阜阳, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-4K, URL: http://106.116.242.254:9999/rtp/239.254.201.67:6000, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-唐山, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-4K, URL: http://106.5.78.168:4022/rtp/239.252.219.60:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-江西-赣州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 3840x2160
Name: CCTV-4K, URL: http://www.tszhgjj.cn:7000/rtp/239.253.93.134:6631, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-唐山, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 0x0
Name: CCTV-4K, URL: http://121.29.141.15:4022/rtp/239.253.93.134:6631, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-石家庄, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 3840x2160
Name: CCTV-4K, URL: http://113.119.26.198:58888/udp/239.77.0.194:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 3840x2160
Name: CCTV-4K, URL: http://114.107.47.32:8188/rtp/238.1.78.137:6968, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽-马鞍山, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-4K, URL: rtsp://111.48.34.138:1554/170000004112/HBGD9935055570721873923307127370, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北, ISP: 移动, Date: None, Delay: 10007 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-4K, URL: http://106.59.3.6:55555/rtp/239.200.200.202:8784, From: subscribe, IPv_Type: ipv4, Location: 中国-云南, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 3840x2160
Name: CCTV-4K, URL: http://58.48.104.134:4022/rtp/239.69.1.12:9712, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 0x0
Name: CCTV-4K, URL: http://116.21.205.101:8188/udp/239.77.0.194:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 3840x2160
Name: CCTV-4K, URL: http://113.119.26.198:58888/udp/239.77.0.174:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 720x576
Name: CCTV-4K, URL: http://116.21.205.101:8188/udp/239.77.0.174:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 720x576
Name: CCTV-4K, URL: http://61.140.126.202:10022/udp/239.77.0.194:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
